text,class
"Done",0
"Abedin Huma <AbedinH@state.gov>Tuesday September 08 2009 9:13 AMHFw: (Reuters) Partial results show Karzai winning Afghan poll",0
"Thx for all your help especially since I know it's hard helping Methodists!",0
"Zelaya tentatively on for 1 (but we understand it might fall thru) but we are currently planning on it.Uribe is asking to talk to you. He's available the rest of the evening and we can also do tomorrow morning but he didn'tconfirm availability for tomorrow. I've asked tom and jake for points for u.",0
"OF THE FOLLOWING ADDRESS (Flat No.202Ashraya Apartment Vivekanand =20colonyNear State bank of India colony Keshawapur) AGREED TO WORK =20WITH ME AND I MADE EVERY ARRANGEMENT AS I SAID AND SHIPPED THE =20CONSIGNMENT TO HIM IN INDIA. BUT UPON THE ARRIVAL OF THE CONSIGNMENT =20IN INDIA HE WAS TOLD TO PAY THE SUM OF US$600 TO CLEAR THE =20SONSIGNMENT AT THE AIRPORT AND HE COULD NOT AFFORD TO PAY IT. HE TOLD =20ME TO SEND THE MONEY TO HIM THROUGH THE WESTER UNION MONEY TRANSFER TO =20ENABLE HIM CLEAR THE CONSIGNMENT BUT I COULD NOT SEND HIM THE MONEY =20AS WESTERN UNION MONEY TRANSFER DOES NOT SEND OUT MONEY IN THIS =20COUNTRY. SO THE CONSIGNMENT HAD TO BE SENT BACK FROM INDIA. THIS TIME =20ARROUND I DO NOT WANT SUCH A THING TO HAPPEN AGAIN AS IT COST ME MUCH =20MONEY TO RECEIVE THE CONSIGNMENT BACK HOME. IF YOU KNOW THAT YOU WILL =20NOT BE ABLE TO PAY FOR THE CLEARING OF THE CONSIGNMENT AT YOUR END =20PLEASE DO NOT WRITE BACK. AS I DO NOT WISH TO LOOSE MORE MONEY.Counting on your co-operationYours FaithfullyMr Joseph Awaye.",1
"CONFIDENTIAL PROPOSAL FROMMR  SAHID NGOMATHE CHIEF AUDITOR INCHARGEAFRICAN DEVELOPMENT BANK (ADB).OUAGADOUGOU BURKI=NA FASO. WEST AFRICA.Dear PartnerI presumed that all is well with you and your family. Please let this massa=ge do not be a surprise proposal to you because i got your contact informat=ion from the international directory in few weeks ago before i decided to =contact you on this magnitude and lucrative transaction for our future surv=ival in life. Moreover i have laid all the solemn trust in you before i de=cided to disclose this successful & confidential transaction to you.I AM . =20MR SAHID NGOMA. THE CHIEF AUDITOR INCHARGE OF FOREIGN REMITTANCE UNIT AFRICAN DEVELOPMEN=T BANK OUAGADOUDOU BURKINA-FASO. Now i have the intent to contact you over =this financial transaction worth the sum of NINTEEN MILLION THREE HUNDRED =THOUSAND UNITED STATES DOLLARS ($19300000.00 ) for our success.This is a=n abandoned sum that belongs to one of our bank foreign customers who died =along with his entire family through plane crash disaster since few years =ago. Meanwhile i was very fortune to came across the deceased file when i w=as arranging the old and abandoned customers files in other to sign and sub=mit to the entire bank management for an official re-documentation and audi=t of the year against 2007.=20Be informed clearly that it was stated in our banking rules and regulations= which was signed lawfully that if such fund remains unclaimed till the pe=riod of 5 years started from the date when the beneficiary died the money= will be transferred into the treasury as an unclaimed fund. As an honour a=nd advantage bestowed to our foreign customers base on the rules guideing o=ur bank it was stated obviously that if you are not a Burkina Faso citizen= you have the absolute authority to claim the fund hence you are a foreign=er despite your differences from the country of origin of the deceased. So =the request of you as a foreigner is necessary to apply for the claim and t=ransfer of the fund smoothly into your reliable bank account as the NEXT OF= KIN OR EXTENDED RELATIVE to the deceased.On the transfer of this fund into your account { 39% } being ( US$752700=0.00) will be your share in respect of the account provision and your assis=tance rendered during the transfer of the fund into your bank account{ 52%= } being (US$10036000.00) will be my share being the codinator of the tra=nsaction while the rest { 9% } being (US$1737000.00) will be shared to t=he respectable Organisations Centers such as Charity Organisation Motherle=ss Babies homes and helpless disabled people in the World.If you are really sure of your trustworthy accountability and confidential=ity on his transaction contact me and agree that you will not change your =mind to cheat or disappoint me when the fund have getting into your accoun=t. Besides you should not entertain any fear because i am sure of the succe=ss as an insider in the bank ok.Please reply with the assurance include your private telephone and fax num=bers necessary for facilitate an easy communication in this transaction. A=s soon as you reply  call me through my private telephone number (00226 7=684 5867) so that i will let you know the next step to follow in order to f=inalize this transaction immediately.I expect your urgent communication.Ple=ase try to reply with this email.send your number all to me sahidi_ngoma@ya=hoo.comYours sincerelyMR SAHID NGOMA_________________________________________________________________Express yourself instantly with MSN Messenger! Download today it's FREE!http://messenger.msn.click-url.com/go/onm00200471ave/direct/01/=",1
"Yes and then you should announce it.",0
"Waiting at Nora's now with Jackie for Shaun and his wife Camilla you're welcome to join us. If you're around Sunday joeWilson is coming by to show the cut of the film about him and valerie starring Sean Penn. just usand Joe and the film. Everything you've done on NI has had a beneficial effect. All good. This is a happy St Pat's Sid Sentvia Cingular Xpress Mail with Blackberry",0
" From Nomy bamba Abidjan Ivory Coast West Africa.=20 =20 APPEAL FOR URGENT BUSINESS ASSISTANCE.=20 (nomybamba@yahoo.com) Dear =20 Permit me to inform you of my desire of going into business relationsh=ip with you. I contacted you after going through your profile I prayed o=ver it and selected your name among other names due to its esteeming natu=re and the recommendations given to me as a reputable and trust worthy pe=rson that I can do business with and by the recommendation  I must not h=esitate to confide in you for this simple and sincere business .=20 I am Nomy Bamba the only child of late Mr. and Mrs.Joseph Bamba. M=y father was a very wealthy cocoa merchant in Abidjan  the economic capi=tal of Ivory coast my father was poisoned to death by his business assoc=iates on one of their outings on a business trip . My mother died when I =was a baby and since then my father took me so special. Before the death =of my father on october 2005 in a private hospital here in Abidjan he sec=retly called me on his bed side and told me that he has the sum of Ten mi=llionfive hundred thousand United State Dollars. USD ($10500000.00) le=ft in fixed / suspense account in one of the prime bank here in Abidjan =that he used my name as his only child for the next of Kin in depositing =of the fund. He also explained to me that it was because of this wealth t=hat he was poisoned by his business ssociates That I should seek for a fo=reign partner in a country of my choice where i will transfer this money =and use it for investment purpose such as real",1
"THE CHAIRMAN ECOWAS CONTRACTAWARDING COMMITTEEECOWAS HEADQUATERSACCRA GHANAWEST AFRICA.I am Mr.Kazeem Ahmedthe Chairman of ECOWAS contract awarding committee inecowas sub-regional head quarter in Accra Ghana West Africa. In due respectandregard I have decided to contact you on a business transaction that will bevery beneficial to both of usat the end of the transaction. During our investigation and auditing in mydepartmentwe discovered a huge sum of money that was over invoicedamounting $35000000.00 and un-recorded for in the books of Accounts.Wediscovered that it has been floating since 1997 through 2001 ininternationalBank of Africa Accra Ghana. this is found out to be over influence oncontractpayments and over invoice. Personally the information is kept secret by meandmy partner to enable the whole plan and ideas profitable and successfulduringthe time of execution. As it may interest you to know I got your contactthrough business inquires from the chamber of commerce here in my countryas Iwas making contact for an honest foreigner who will assist me in thistransaction.Meanwhile the whole arrangements to put claim over this fund as a paymentofcontract executed since it cannot be withdrawn locally and get the requiredapproval and transfer this money to a foreign accounthas been put in place and directives and needed information will be relayedtoyou as soon as you indicate your interest and willingness to assits us andalsobenefit yourself in this great businessopportunity. In fact I could have done this alone but because of my positioninthis country as a civil servant we are not allowed to operate a foreignaccountand would eventually raise an eyebrow on myside during the time of transfer. This is the actual reason why it willrequirea second party or fellow who will forward claim as thecontractor and also present a foreign account where the money would betranferred to as a payment for contract executed as it may be after dueverification by designated board. I would not fail to inform you that thistransaction is 100% risk-free. On smooth conclussion of thistransaction you would be entitlled to 30% as gratificationwhile 5% will besetaside to take care of expenses that may arise during the time of transferandalso telephone bills while 65% will be for me andmy partners.Please you have been advise to keep top-secret as we are still in serviceandintend to retire from service after we conclude this deal with you. I willbemonitoring the whole situation here until you confirm the money in youraccountand ask us to come down to your country for subsequent sharingaccordingto percentages. All other necessary information will be sent to you when Ihearfrom you. I suggest you get back to me as soon as possible stating your wishinthis deal.Yours FaithfullyMr. Kazeem AhmedCHAIRMAN ECOWAS CONTRACTAWARDING COMMITTEE.",1
"I remember what I was going to say earlier — you might check in with Steve Bosworth on the Spanta thing. Fletchermight work or else he might have thoughts about other policy schools.",0
"I did not mean to make it seem as if Lissa is holding this up in any way — she and I have tag teamedpretty much around the clock all week and she has been making time amid an enormous array ofimportant family obligations that she had set up on the assumption that she would have handed offto Josh Daniel by now. As you know she is indispensable. AMAnne-Mane SlaughterDirector of Policy PlanningU.S. Department of State(202) 647-2972",0
"You hit it out of the park! Really you touched on every point and set the stage perfectly for the QDDR. Now we just haveto deliver and we will.",0
"Good catch Jeff! Yes--two issues. There will be a contact group about Guinea that the French want us to be strong ontoo. Sorry for the confusion.",0
"Fyi",0
"Ok. Thx.",0
" Pardon me if I have offended you by contacting you for such a big transaction through an ordinary letter which makes it suspicious considering the type of fraud proposals moving around the world today. However I was advised to explain this transaction to you on a face to face meeting. I could not do this because of the situation in the world today not being sure of your reaction. I am Jones Martin a Consultant and Broker from Kingston Jamaica. I was hired by a Japanese Businessman to broker an investment deal between him and an oil company in Venezuela. This deal was executed in January 2003 and matured for termination in January 2005. On maturity the Japanese Businessman and the oil firm decided to terminate the investment in cash to avoid payment of investment tax which amounted to several tens of millions of US Dollars to the American Internal Revenue Service (IRS). A special arrangement was made between a top Japanese banker working with Japanese bank in New York the Oil Company and the businessman to terminate the investment in cash payment under a fictitious name with an arrangement to change it later with a power of attorney which they prepared and handed over to The banker. I was directly involved well paid and mandated to organized and carry out the deal. All the cash was withdrawn in June 2005 and transported to EUROPE by direct bank vault delivery to a finance company for safekeeping pending the collection. The real content of the boxes was not declared to the storage as it was delivered as personal family treasure worth US$25M.The certificates for the storage secret codes for the opening of the boxes and its keys were all handed over to me. Mr. Takashi the Florida businessman was planning to go to Europe by August 2005 with me for the collection when the unexpected happened in Hurricane Katrina Mishap a natural disaster which claimed his life and that of the top banker. This left me devastated and confused as I have not yet handed over the deposit details to the owner and the power of attorney prepared for the change which was signed was still with the banker in his office which was lost.Since last December the diplomatic storage manager has been calling me to bring or tell the owner to come over for collection. Since then I have been finding any reliable person to collect these consignments under special and well negotiated arrangement until I came across your details. Be rest assured that this transaction has been well organized 100% safe legal and should be kept very confidential. Signify your interest by getting back to me via my email as soon as possible. RegardJones Martin",1
"Good. Who else was called?",0
"Pls add to my call list. He's in New York City working for the Methodist Church.",0
"FONT-FAMILY:Tahoma}</style></head><body class=3D'hmmessage'><DIV><FONT face=3DTahoma>Dear Friend</FONT></DIV><DIV><FONT face=3DTahoma>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&n=bsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp=;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&n=bsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp=;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&n=bsp;&nbsp;&nbsp; </FONT></DIV><DIV><FONT face=3DTahoma>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&n=bsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp=;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&n=",1
"FYI",0
"HRC:Attached and below is the concept for a technology dinner that would lead up to speech.Concept Paper for Dinner on Connection TechnologiesPotential Invitees:1) Padmasree Warrior CISCO2) Carol Bartz Yahoo!3) John Thompson Symantec4) Pierre Omidayr Ebay and Omidyar Networks5) Anthony Jiminez MicroTech6) Luis Ubinas Ford Foundation7) Julius Genachowski Chairman FCC8) Craig Mundie or Steve Ballmer Microsoft9) Steve Jobs Apple10) Michael Joseph Safaricom and M-Pesa11) Ory Okolloh Ushahidi12) Jack Dorsey Twitter/Square13) Eric Schmidt Google14) James Eberhard Mobile Accord15) Jason Liebman Howcast16) Carlos Slim MexTel or Mo Ibrahim former CelTel and now Mo IbrahimFoundation17) Clay Shirky NYU18) Andrew Rasiej TechPresident19) Jonathan Zittrain Harvard",0
"You can't likely read the attachment but it is a long letter to Jim saying he's sorry he has missed Jim's calls (nothing aboutmine) and that he is taking job with energy.Copying huma to print for you.Cdm",0
"" THIS ACCOUNT IS A FOREIGNER a program leader.Until his deathThe Late Prime</DIV> <DIV>Minister Mr. Rafik Hariri has a huge investment here in the United Kingdom and all over the world as a matter of fact he has the sum of(THIRTY SIX MILLION SEVEN HUNDRED AND FIFTY NINE THOUSAND POUNDS STERLINGS) in his account here in London which he deposited as a family valuables.The family do not know about this deposit.I was on a routine inspection that I discovered a dormant domiciliary account with a BAL. Of (THIRTY SIX MILLION SEVEN HUNDRED AND FIFTY NINE THOUSAND POUNDS STERLINGS) on further discreet investigation I also discovered that the account holder has passed away (dead) leaving no beneficiary to the account. The bank will approve this money to any foreigner because the former operator of the a/c is a foreigner. I am certainly sure that nobody will come again for the claim of this money. A foreigner can only claim this money with legal claims to the account Holder </DIV> <DIV>&nbsp;</DIV> <DIV>Therefore I need your cooperation in this transaction. I will provide all necessary information needed in order to claim this money.Hoping in God that you will never let me down now and in future.o.k! Rafik Bahaa Edine Hariri (November 1 1944 - February 14 2005) married to Nazek Audi Hariri was a Lebanese self-made billionaire and business tycoon and was five times Prime Minister of Lebanon (1992-1998 and 2000-2004) before his last resignation from office on October 20</DIV> <DIV>2004. The late Rafik Hariri died on February 14 2005 when explosives equivalent to around 300 kg of C4 were detonated as his motorcade drove past the Saint George Hotel i n the Lebanese capital for more information please log on to (<A href=""http://www.hariri.info/"">http://www.hariri.info/</A>)</DIV> <DIV>&nbsp;</DIV> <DIV>I WANT TO TRANSFER THIS MONEY INTO A SAFE FOREIGN ACCOUNT ABROAD BUT I DON'T KNOW ANY FOREIGNER WHOM I CAN TRUST I KNOW THAT THIS MESSAGE WILL COME TO YOU AS A SURPRISE AS WE DON'T KNOW OURSELVES BEFORE BUT BE SURE THAT IT IS REAL AND A GENUINE BUSINESS. I CONTACT YOU BELIEVING THAT YOU WILL NOT LET ME DOWN ONCE THE FUND GOES INTO YOUR ACCOUNT.</DIV> <DIV>&nbsp;</DIV> <DIV>Best Regards </DIV> <DIV>&nbsp;</DIV> <DIV>Mr.Jason Leicester .</DIV></FONT></DIV><p>&#32;<hr size=1>Want to be your own boss? Learn how on <a href=""http://us.rd.yahoo.com/evt=41244/*http://smallbusiness.yahoo.com/r-index""> Yahoo! Small Business.</a> --0-185498559-1152852757=:21302--"",1
"TREAT AS URGENTPROFITABLE TRANSACTION DR.AZEM USMAN {MANAGER}DEAR FRIENDFIRST I MUST SOLICIT YOUR CONFIDENCE IN THIS TRANSACTION THIS IS BY VIRTUE OF ITS NATURE AS BEING UTTERLY CONFIDENTIAL AND TOP SECRET. THOUGH I KNOW THAT A TRANSACTION OF THIS MAGNITUDE WILL MAKE ANY ONE APPREHENSIVE AND WORRIED BUT I AM ASSURING YOU THAT ALL WILL BE WELL AT THE END OF THE DAY.WE HAVE DECIDED TO CONTACT YOU DUE TO THE URGENCY OF THIS TRANSACTION AS WE HAVE BEEN RELIABLY INFORMED OF YOUR DISCREETNESS AND ABILITY IN TRANSACTION OF THIS NATURE. LET ME START BY INTRODUCING MYSELF PROPERLY TO YOU. I AM AZEM USMAN THE MANAGER WITH THE BANK OF AFRICA  OUAGA.I CAME TO KNOW YOU IN MY PRIVATE SEARCH FOR A RELIABLE AND REPUTABLE PERSON TO HANDLE THIS CONFIDENTIAL TRANSACTION WHICH INVOLVES THE TRANSFER OF HUGE SUM OF MONEY TO A FOREIGN ACCOUNT REQUIRING MAXIMUM CONFIDENCE. THE PROPOSITION:A FOREIGNER AN AUSTRALIA LATE ENGR. STEVE MOORE (SNR.) AN BUESSINE MERCHANT WITH THE FEDERAL GOVERNMENT OF BURKINA UNTIL HIS DEATH YEARS AGO IN KENYA AIR BUS (A310-! 301) FLIGHT KQ431 BANKED WITH US AT BANK OF BURKINA  OUAGA AND HAD A CLOSING BALANCE AS AT THE END OF SEPTEMBER 2000 WORTH US$30000000.00 (THIRTY MILLION UNITED STATE DOLLARS) THE BANK NOW EXPECTS A NEXT OF KIN AS BENEFICIARY.VALUABLE EFFORTS ARE BEING MADE BY THE BANK OF AFRICAN TO GET IN TOUCH WITH ANY OF THE MOORE'S FAMILY OR RELATIVES BUT TO NO SUCCESS.IT IS BECAUSE OF THE PERCEIVED POSSIBILITY OF NOT BEING ABLE TO LOCATE ANY OF LATE ENGR. STEVE MOORE (SNR.)' S NEXT KIN (HE HAD NO WIFE OR CHILDREN THAT IS KNOW TO US).THE MANAGEMENT UNDER THE INFLUENCE OF OUR CHAIRMAN AND MEMBERS OF THE BOARD OF DIRECTORS THAT ARRANGE HAS BEEN MADE FOR THE FUND TO BE DECLARED "UNCLAIMED" AND SUBSEQUENTLY BE DONATED TO THE TRUST FUND FOR ARMS AND AMMUNITION TO FURTHER ENHANCE THE COURSE OF WAR IN AFRICA AND THE WORLD IN GENERAL.IN ORDER TO AVERT THIS NEGATIVE DEVELOPMENT SOME OF MY TRUSTED COLLEAGUES AND I NOW SEEK YOUR PERMISSION TO HAVE YOU STAND AS NEXT OF KIN TO! LATE ENGR. STEVE MOORE (SNR.) SO THAT THE FUND US$30 MILLION WILL BE RELEASED AND PAID INTO YOUR ACCOUNT AS THE BENEFICIARY'S NEXT OF KIN. ALL DOCUMENTS AND PROVES TO ENABLE YOU GET HIS FUND WILL BE CAREFULLY WORKED OUT. WE HAVE SECURE FROM THE PROBATE AN ORDER OF MADAMUS TO LOCATE ANY OF DECEASED BENEFICIARIES AND MORE SO WE ARE ASSURING YOU THAT THIS BUSINESS IS 100% RISK FREE INVOLVEMENT.YOUR SHARE STAYS WHILE THE REST BE FOR MYSELF AND MY COLLEAGUES FOR INVESTMENT PURPOSE. ACCORDING TO AGREEMENT WITHIN BOTH PARTIES. AS SOON AS WE RECEIVE AN ACKNOWLEDGEMENT OF RECEIPT OF THIS MESSAGE IN ACCEPTANCE OF OUR MUTUAL BUSINESS PROPOSAL WE WOULD FURNISH YOU WITH THE NECESSARY MODALITIES AND DISBURSEMENT RATIO TO SUITE BOTH PARTIES WITH OUT ANY CONFLICT. WHILE REPLYING FURNISH ME WITH YOUR PRIVATE FAX AND PHONE NUMBERS FOR EASY COMMUNICATIONBANK NAMECOMPANIES NAME AND ADDRESS.",1
"Thx. We have to expedite this since the Columbians are being pressured. Will you be seeing Bermudez tomorrow?",0
"From=3AMrs MOHAMMED=2E Attn=3AThe Managing Director Before I proceed=2C may I humbly introduce myself to your goodself=2C My Name is Mrs=2E Aisha mohammed=2C an Iraqi refugee =2Cmy husband was until recently=2C one of the personal aid to the president of Iraq who was formerly overthrown out of power by American Government =2E Prior to this last serious crisis that is still ravaging in my country=2Cwhich recently led to misfortune of our government and my late husband position as the personal aid to the president=2C =2CWe inherited the sum of US$11 million=2EThe funds were originally gotten from my late husband proceeds=2E My late husband was able to safe guard the fund with a very good diplomatic contact from my Country and deposited it in thailand=2E =2EI have decided to contact you because I am interested in investing in your country which is investment friendly=2E Please kindly guide and assist me in making the right investment since I am also interested in buying a residential property as I will be moving with my only son musa in over there as soon as every thing regarding technical and logictics details is worked out and ascertained to our respective satisfaction=2E In view of your participation=2CI am ready to give you a good negotiable percentage for your assistance=2Cor better still commit it into viable Joint venture projects with you=2E=2Cbe assured that you stand no risk of any kind as the funds belong to me and my only survived son musa=2E As soon as I get your consent=2C we will quickly move this fund to your country for investment =2E However=2C upon your acceptance to work as my partner=2C you can contact me with my private e-mail for more details=2E =2C I strongly believe that associating with you to embark on this and other business ventures will derive a huge success here after=2C please include you private contact telephone number and private e-mail when replying=2E Yours Sincerely=2E Mrs=2EAISHA MOHAMMED=2E ",1
